movie_id,video,claim_id,true_claim,false_claim,granularity,category
12,12.mp4,17,"During some time, Cedric was not the rightful heir to the Earl’s title, and there is change or revelation about his lineage.","Cedric is the rightful heir to the Earl’s title, and there is no change or revelation about his lineage.",Global,Event/Entity
12,12.mp4,18,"The Earl hated children until he met Cedric, and Cedric changed his mind.","The Earl always liked children, even before meeting Cedric.",Global,Emotion
12,12.mp4,19,"As opposed to Cedric, the true heir, Bevis, shows indifference to the Earl.","Bevis, the supposed true heir, shows affection with the Earl right away.",Single,Emotion
12,12.mp4,2,Ceddie threw dirt in the boy's face because the group of boys tried to steal his new bicycle.,Ceddie threw dirt in the boy's face because the group of boys refused to play with him.,Single,Causal
12,12.mp4,20,"When the Earl meets Cedric’s mother, he feels regret for his past actions and the way he treated her.","When the Earl meets Cedric’s mother, he feels no regret and continues to treat her with indifference.",Single,Emotion
12,12.mp4,21,"The real heir to the title died of pneumonia, leaving Cedric as the rightful heir.",The real heir to the title is still alive and Cedric is not the rightful heir.,Multi,Event/Entity
12,12.mp4,3,"Cedric seems excited about becoming an earl but throughout the movie, it becomes clear that what truly matters to him is kindness and friendship, not the title itself.","Cedric seems excited about becoming an earl, and later, he becomes mainly concerned with power and luxury, forgetting about his old friends.",Global,Event/Entity
12,12.mp4,4,"Cedric, initially, is in America but then goes to England to become an earl.","Cedric, initially, is in England but then goes to America to become an earl.",Multi,Temporal
12,12.mp4,5,"Even after being treated like a future earl, Cedric stays humble and keeps treating everyone with kindness.","After being treated like a future earl, Cedric becomes proud and starts looking down on common people.",Global,Event/Entity
12,12.mp4,6,"Before leaving to England, Cedric distributes gifts to his beloved people.","Before leaving to England, Cedric distributes fruits to his beloved people.",Multi,Event/Entity
12,12.mp4,7,Cedric’s mother goes with him to England but doesn't stay by his side.,Cedric’s mother stays with him in England in the castle.,Multi,Event/Entity
12,12.mp4,8,"Cedric is very mature for his age, largely due to the wisdom and experiences he gained from spending time with elderly people like Mr. Hobbs.","Cedric is immature for his age, having little interaction with elderly people and lacking the understanding they might offer.",Global,Event/Entity
12,12.mp4,9,"In the castle, the dog behaves aggressively toward Havisham, but remains calm and friendly around the Little Lord, reflecting its trust in the child's gentleness.","In the castle, the dog behaves aggressively toward the Little Lord, while showing no signs of aggression toward Havisham.",Multi,Causal
13,13.mp4,0,"The Senate committee suggests a man's wealth comes from illegal racketeering, not legitimate business.","The Senate committee praised the man for earning his wealth through legitimate business, finding no links to illegal activity.",Single,Event/Entity
13,13.mp4,1,"In the busy newsroom, a reporter urgently asks the managing editor for more time to follow a lead on potential racketeering.","In the busy newsroom, a reporter urgently approaches the managing editor, demanding to be removed from the racketeering case.",Multi,Event/Entity
13,13.mp4,10,"In court, the owner’s widow decides not to sell her share and seeks approval to buy her daughter’s majority stake, aiming to protect the paper’s legacy.","In court, the owner’s widow unexpectedly announces her plan to sell her share to their biggest competitor, betraying the newspaper’s legacy for a large financial deal.",Single,"Event/Entity, Emotion, Causal"
13,13.mp4,11,"The managing editor uncovers illicit funds under the murdered mistress's name, linking the suspect to illegal finances and exposing the racketeer.","The managing editor discovers illicit funds under the murdered mistress's name, manipulated to falsely link the racketeer to criminal finances and create a motive for silencing her.",Global,"Event/Entity, Emotion, Causal, Temporal"
13,13.mp4,12,"To settle his debt with the racketeer, the mistress's brother revealed her whereabouts, leading the racketeer to confront her about the illicit funds stored in bonds under her name.","To settle his debt with the racketeer, the mistress's brother revealed her whereabouts, but the racketeer couldn't find her at the address to confront her about the illicit funds stored in bonds under her name.",Multi,Causal
13,13.mp4,13,"The police arrive to arrest the mistress's brother during his statement to the journal, and an altercation on the way to the station results in one officer fatally shooting him.","The police arrive without a warrant and arrest the mistress's brother during his statement to the journal. An altercation on the way to the station leads to one officer shooting him, but he survives.",Single,Event/Entity
13,13.mp4,14,"The racketeer gives clear instructions to his fellow criminals about the investigation, trial, and operations, questioning whether they should kill the managing editor due to the newspaper's coverage.","The racketeer discusses the investigation, trial, and their operations with his fellow criminals, questioning whether they should surrender due to the attention the newspaper's coverage has brought to their case.",Multi,Event/Entity
13,13.mp4,15,"The judge rules that the newspaper’s sale contract is valid and must be upheld, despite the managing editor’s emotionly driven intervention.","The judge rules in favor of canceling the newspaper’s sale contract, swayed by the managing editor’s emotion intervention.",Single,Event/Entity
13,13.mp4,16,"The managing editor calls the racketeer to inform him that he has incriminating evidence, including $200,000 and a diary of illicit operations, set to be published in the next edition.","The managing editor calls the racketeer to inform him that he has incriminating evidence, including $500,000 in cash and photos of illicit meetings, set to be published in the next edition.",Multi,Event/Entity
13,13.mp4,17,The incriminating documents were provided by the mother of the racketeer’s mistress.,The incriminating documents were provided by the mother of the racketeer.,Multi,Event/Entity
13,13.mp4,18,"Despite the managing editor and his team exposing the racketeer just before the deadline, the paper was sold and ultimately closed its doors.","Thanks to the managing editor and his team exposing the racketeer just before the deadline, they were able to prevent the paper from being sold.",Global,Causal
13,13.mp4,19,The racketeer is going to trial not only due to the incriminating evidence but also because the mistress’s mother is prepared to testify against him.,The racketeer is going to trial not only due to the incriminating evidence but also because the managing editor is prepared to testify against him.,Multi,Event/Entity
13,13.mp4,2,"In a tense meeting with the owner's widow and heirs, eager to sell for quick financial gain, the managing editor passionately defends the paper’s survival.","In a tense meeting, the managing editor aggressively pushed for the paper's immediate sale due to financial struggles, going against the owner's wishes.",Single,"Event/Entity, Emotion"
13,13.mp4,3,"Stressed by the potential closure of the paper, staff members gather at a nearby bar to decompress, socialize, and sing for temporary relief.","Energized by the paper's recent financial success, staff members gather at a nearby bar to celebrate, socialize, and sing together.",Multi,"Event/Entity, Causal"
13,13.mp4,4,"Intoxicated after leaving the bar, he visits his ex-wife, seeking comfort and to confide about the threat of being fired due to the paper's sale.","After leaving the bar sober, he visits his ex-wife to boast about the paper's successful acquisition by benevolent owners and his promotion.",Multi,"Event/Entity, Temporal"
13,13.mp4,5,"The managing editor receives an urgent call that a reporter has been beaten, likely for the racketeering investigation, and needs immediate hospital transport.","The managing editor receives an urgent call that a reporter has been in a car accident, suspected to be orchestrated by those trying to halt the racketeering investigation.",Multi,"Event/Entity, Causal"
13,13.mp4,6,"After the doctor warns the reporter may lose his eye, his wife confronts the managing editor, questioning the risk given the paper’s impending sale.","After the doctor warns the reporter may lose his eye, his wife confronts the managing editor, threatening legal action for putting her husband in harm's way.",Single,"Event/Entity, Temporal"
13,13.mp4,7,"The managing editor has dinner with his ex-wife, who reveals she's remarrying. However, he struggles to engage as he's repeatedly interrupted by phone calls about newspaper stories.","The managing editor has dinner with his ex-wife, who reveals she's remarrying. He pretends to be indifferent, taking multiple work calls to avoid fully engaging.",Multi,"Emotion, Causal"
13,13.mp4,8,A major advertiser offers information about the racketeer in exchange for keeping his affair with the racketeer's mistress private.,A major advertiser offers information about the newspaper buyer in exchange for keeping his affair with the racketeer's mistress private.,Single,Event/Entity
13,13.mp4,9,"A reporter tracks down the racketeer’s mistress's brother, confronting him about her death and offering protection in exchange for any information to aid the investigation.","A reporter tracks down the racketeer’s mistress's brother, questioning him about his debts to the racketeer and offering protection in exchange for any information to assist with the investigation.",Single,Event/Entity
14,14.mp4,0,Jackson gets a change to tell his story to the newspapers.,Jackson does not get a change to tell his story to the newspapers.,Single,Event/Entity
14,14.mp4,1,Jackson tells the reporters he got in this situation because of a woman.,Jackson tells the reporters he got in this situation because of a corrupt policeman.,Single,Event/Entity
14,14.mp4,10,Jackson ends up telling Carlota that he was a photographer.,Jackson did not tell Carlota that he was a photographer at any time.,Single,Event/Entity
14,14.mp4,11,Jackson gave the baby's mom the wrong negative.,Jackson gave the baby's mom the negative with the baby's photo.,Global,Causal
14,14.mp4,12,Mr. Collins was killed with Jackson's gun.,Mr. Collins was killed with the policeman gun.,Single,Event/Entity
14,14.mp4,13,Jackson didn't kill Mr. Collins.,Jackson killed Mr. Collins with his gun.,Single,Event/Entity
14,14.mp4,14,Jackson had a record that proved that he didn't kill Mr. Collins but someone changed it with another one.,Jackson had a record that proved that he didn't kill Mr. Collins and he became free when he played it.,Multi,Event/Entity
14,14.mp4,15,Jackson ends up free because of a photo he took.,Jackson ends up free because his lawyer was really good.,Multi,Causal
14,14.mp4,2,Jackson used to be a baby photographer.,Jackson used to be a professional golf player.,Single,Event/Entity
14,14.mp4,3,Jackson wanted to be a detective and he had a gun.,Jackson wanted to be a detective but he was missing a proper gun.,Single,Event/Entity
14,14.mp4,4,The office in front of Jackson's was from a detective.,The office in front of Jackson's was from a retired policeman.,Single,Event/Entity
14,14.mp4,5,"Jackson pretends to be a detective when a woman comes and asks him to find her husband. Later, she tells him the man is her uncle instead.","Jackson pretends to be a detective when a woman comes and asks him to find her uncle. Later, she tells him the man is her husband instead.",Multi,Event/Entity
14,14.mp4,6,Miss Montay kisses Jackson and asks him to guard the map with his life.,Miss Montay kisses Jackson and asks him to guard the ring with his life.,Single,Event/Entity
14,14.mp4,7,"The guy who was in the wheelchair could walk, and that made Jackson realize Carlotta was not nuts.","The guy who was in the wheelchair could not walk, and that made him realize Carlotta was indeed nuts.",Multi,Causal
14,14.mp4,8,"Carlotta's uncle sent a message through a cigarrete, and she knew it because her uncle never smokes.","Carlotta's uncle sent a message through a cigarrete, but she didn't realize it because he was very subtle.",Multi,Event/Entity
14,14.mp4,9,At some point Carlotta pretends to be a nurse to escape.,At some point Carlotta pretends to be a lawyer to escape.,Single,Event/Entity
15,15.mp4,0,The Professor kicked out the man from his house because he was trying to purchase his manuscript.,The Professor kicked out the man from his house because he tried to harm his pet mouse.,Multi,Causal
15,15.mp4,1,The Professor did not accept the money from Mr. Helius because he didn’t want to accept charity from his only friend.,The Professor did not accept the money from Mr. Helius because it was dirty money.,Single,Causal
15,15.mp4,10,Helius had earlier sent successfully an unmanned rocket to the moon with a camera.,"Despite his detailed plans about the trip to the moon, Helius had no prior experience in sending rockets to the space.",Single,Temporal
15,15.mp4,11,"The camera of the H32 rocket captured intriguing unidentified images of the opposite side of the moon which could be fog, vegetation, or water, suggesting that there might be an atmosphere supporting life.",The camera of the H32 rocket which was supposed to capture images of the opposite side of the moon had a malfunction and as a result no images were captured.,Single,Event/Entity
15,15.mp4,12,Mr. Turner is a representative of five rich businessmen who are interested in finding gold in the moon.,Mr. Turner is a policeman investigating five rich businessmen who are interested in finding gold in the moon.,Global,Causal
15,15.mp4,13,It was Friede who proposed that Helius and Hans both travelled to the moon and that she went together with them.,It was Helius who proposed that Friede and Hans both travelled to the moon and that he went together with them.,Single,Event/Entity
15,15.mp4,14,The spaceship is called Friede.,The spaceship is called Josephine.,Single,Event/Entity
15,15.mp4,15,There was a crowd and reporters watching the launch of the spaceship.,The spaceship was launched in complete secret.,Single,Event/Entity
15,15.mp4,16,The spaceship carried 6 human passengers and a mouse.,The spaceship carried 5 human passengers and a bird.,Global,"Event/Entity, Temporal"
15,15.mp4,17,The clandestine passenger was the last passenger to wake up after the launch.,The clandestine passenger was the first passenger to wake up after the launch.,Multi,Temporal
15,15.mp4,18,The landing of the spaceship in the moon was very rough.,The landing of the spaceship in the moon was very smooth.,Single,Event/Entity
15,15.mp4,19,The Professor was the first one to step on the moon.,Helius was the first one to step on the moon.,Global,Temporal
15,15.mp4,2,The professor was ridiculed by his peers because he hypothesized that there was gold in the moon.,The professor was ridiculed by his peers because he hypothesized that the moon was made of cheese.,Single,Causal
15,15.mp4,20,"In the movie, the air is breathable on the moon.","In the movie, the air is not breathable on the moon.",Single,Causal
15,15.mp4,21,The Professor found gold in a cave on the moon.,"The Professor expected to find gold on the moon, but he didn't.",Single,Event/Entity
15,15.mp4,22,Mr. Turner was shot by Windegger.,Mr. Turner was shot by Helius.,Single,Event/Entity
15,15.mp4,23,Helius and Windegger played a game of chance to decide which of them should stay on the moon.,Helius and Windegger asked Friede to decide which of them should stay on the moon.,Single,Event/Entity
15,15.mp4,24,Helius put something in Windegger and Friede’s drinks to make them sleep as he decided to sacrifice himself and stay alone in the moon.,Helius put something in Windegger and Friede’s drinks to make them sleep and then he ran away to the rocket alone back to the Earth.,Multi,Causal
15,15.mp4,25,"Helius and Friede ended up together in the moon, just the two of them.","Windegger and Friede ended up together in the moon, just the two of them.",Single,Event/Entity
15,15.mp4,3,Helios told the Professor that he wanted to travel to the moon over a very frugal meal.,Helios told the Professor that he wanted to travel to the moon over a sumptuous meal with lobsters.,Single,Event/Entity
15,15.mp4,4,The professor gave his manuscript to Helius and asked him to store it in a safe because he was concerned that a thief could come to his house and steal it.,The professor refused to give his manuscript to Helius and instead he stored it his safe because he was concerned that Helius could try to steal it.,Single,Causal
15,15.mp4,5,Helius was sad that Friede and his friend Windegger were engaged.,Helius was happy that Friede and his friend Windegger were engaged.,Global,Emotion
15,15.mp4,6,"Two men entered Helius' house without being noticed, as a third man distracted the housemaid.",Two men entered Helius' house and his housemaid was an accomplice.,Single,Event/Entity
15,15.mp4,7,The man who came to Helius' house brought a letter of recommendation from Windegger but it was fake.,The man who came to Helius' house was supposed to bring a letter of recommendation from Windegger but he forgot it.,Multi,Causal
15,15.mp4,8,The man who came to Helius house with a letter was in fact Mr. Turner disguised.,The man who came to Helius house with a letter was in fact Mr. Turner's twin brother.,Multi,Causal
15,15.mp4,9,"When Helius called Windegger and asked him to come quickly to his house leaving his engagement party, Windegger was hesitant but Friede said they would come immediately.","When Helius called Windegger and asked him to come quickly to his house leaving his engagement party, Windegger immediately said yes, but Friede was reluctant.",Single,Event/Entity
16,16.mp4,0,The butler drinks continuously throughout the day and appears drunk while on the job.,"The butler drinks continuously throughout the day, but never appears drunk on the job.",Multi,"Event/Entity, Causal"
16,16.mp4,1,"It was the secretary’s first day, just a trial to see how things would go before hiring her.",It was the secretary’s first day as she had already passed the trial.,Multi,Event/Entity
16,16.mp4,10,The butler thinks something is wrong with Mr Smith because he acts weird in the morning.,The butler thinks something is wrong with Mr Smith because he looks pale in the morning.,Multi,"Event/Entity, Causal"
16,16.mp4,11,Mr. Smith wears a hat and a cane everytime he leaves the house.,"Mr. Smith wears a hat and a cane every time, even for breakfast.",Multi,Event/Entity
16,16.mp4,12,Mrs. Zero doesn't want to go to the police station because she doesn't know anyone there.,Mrs. Zero doesn't want to go to the police station because she doesn't want to be arrested.,Single,Event/Entity
16,16.mp4,13,Mr. Zero offers 50 dollars to the maid to kiss him in front of Mrs. Mantel.,Mr. Zero offers 50 dollars to the maid to kiss him in front of his wife.,Single,Event/Entity
16,16.mp4,14,The butler goes to the bank to get cash and gives it to Mr. Zero.,The butler goes to the bank to get cash and pays the taxi driver.,Multi,"Event/Entity, Temporal"
16,16.mp4,15,Mrs. Zero doesn't know her husband is impersonating Mr. Smith and faints after finding this out.,Mrs. Zero doesn't know her husband is impersonating Mr Smith and slaps him after finding this out.,Single,"Event/Entity, Temporal"
16,16.mp4,16,Mrs Zero gives her dress to the maid but Mrs. Mantel thinks she stole it.,The secretary gives her dress to the maid but Mrs. Mantel thinks she stole it.,Multi,"Event/Entity, Causal"
16,16.mp4,17,Mrs Smith knew that Mr. Zero was impersonating her husband before they got locked in the bedroom.,Mrs. Smith only realized Mr. Zero was impersonating her husband after they were already locked in the bedroom together.,Multi,"Event/Entity, Temporal"
16,16.mp4,18,The taxi driver comes inside the house because he hasn't been paid the fare for Mrs Zero.,The taxi driver comes inside the house because Mrs. Zero forgot her purse in the back seat.,Single,Causal
16,16.mp4,2,Mrs. Mantel likes the new secretary.,Mrs. Mantel doesn't like the new secretary.,Single,Emotion
16,16.mp4,3,Mr Smith likes to dance and flirt with women although he is married.,Mr. Smith likes to dance and flirt with women as he is single.,Multi,"Event/Entity, Causal"
16,16.mp4,4,Mr Smith doesn't want to take a meeting after 8 but he decides to take it because Mrs Zero is pretty.,Mr Smith doesn't want to take a meeting after 8 but he decides to take it because it is about a murder case.,Single,"Event/Entity, Causal"
16,16.mp4,5,"After Mr. Smith dismisses the butler for the night, he keeps being called for help.","After Mr. Smith dismisses the butler for the night, he goes to bed.",Multi,"Event/Entity, Temporal"
16,16.mp4,6,Mrs. Mantel's surprise for Mr. Smith was his wife's arrival.,Mrs. Mantel's surprise for Mr. Smith was a vinyl with songs he likes.,Multi,Event/Entity
16,16.mp4,7,Mr. Smith agrees that Mr. Zero impersonates him if he can deceive his family and servants but he didn't know his wife would arrive that day.,Mr. Smith agrees that Mr. Zero impersonates him if he can deceive his family and servants because he knew his wife would arrive that day.,Multi,Event/Entity
16,16.mp4,8,Mr Smith realizes Mr. Zero is still there because he learns that Mrs. Mantel locked them at night.,Mr Smith realizes Mr. Zero is still there because he learns that the butler sent his coat to the tailor.,Multi,"Event/Entity, Causal, Temporal"
16,16.mp4,9,Mr. Zero pretends to be sick to not kiss Mrs. Smith.,Mr Zero is sick and can't kiss Mrs. Smith.,Single,Causal
17,17.mp4,0,The sultan was a fraud and was hired as a janitor.,The sultan was a fraud and was fired.,Multi,Event/Entity
17,17.mp4,1,Mr. Cook was unhappy working as an obituary editor.,Mr. Cook was happy working as an obituary editor.,Single,Emotion
17,17.mp4,10,Miss Hazel fakes she has a high fever by putting a thermometer in hot water and dramatically moaning.,Miss Hazel fakes she has a high fever by microwaving a thermometer and dramatically moaning.,Single,Event/Entity
17,17.mp4,11,Mr Cook's boss is mad at him because he helps Miss Hazel to pretend she is sick.,Mr Cook's boss is mad at him because he watches him slapping Miss Hazel for no reason.,Multi,"Event/Entity, Causal"
17,17.mp4,12,Miss Flagg gives back the key to the city of New York.,Miss Flagg keeps the key to the city of New York forever.,Multi,Event/Entity
17,17.mp4,13,Miss Hazel looks for her doctor to tell her about the trip to New York after talking to the reporter in the street.,Miss Hazel looks for her mom to tell her about the trip to New York after talking to teh reporter in the street.,Single,Event/Entity
17,17.mp4,14,The newspaper publishes Miss Hazel's suicide note after she runs away.,The newspaper publishes Miss Hazel's suicide note after she passes away.,Multi,"Event/Entity, Temporal"
17,17.mp4,15,Mr. Cook runs away with Miss Hazel because he falls in love with her.,Mr. Cook runs away with Miss Hazel because he wants to make sure she disappears.,Multi,"Event/Entity, Temporal, Causal"
17,17.mp4,16,The team of expert doctors cough because they want to subtly hint that everyone should get paid.,The team of expert doctors cough because the air in the room is contaminated.,Single,Causal
17,17.mp4,17,Dr. Enoch knows Miss Hazel hasn't a terminal sickness.,Dr. Enoch knows Miss Hazel has a terminal sickness.,Single,Event/Entity
17,17.mp4,18,"When Mr Cook learns that Miss Hazel is faking her sickness, he decides to support her act.","When Mr Cook learns that Miss Hazel is faking her sickness, he decides to expose her.",Multi,Event/Entity
17,17.mp4,2,People in Varsaw were avoiding to talk with the New York reporter.,People in Varsaw were excited to talk with the New York reporter.,Multi,Emotion
17,17.mp4,3,Dr. Enoch was shaving himself while speaking to the reporter for the first time.,Dr. Enoch was eating while speaking with the reporter for the first time.,Single,Event/Entity
17,17.mp4,4,Dr. Enoch opened a window because the room smelled like New York reporter.,Dr. Enoch opened the window because he wants to clear his mind before answering to the New York reporter.,Single,"Event/Entity, Causal"
17,17.mp4,5,A squirrel got into Miss Hazel's room by hiding in a kid's clothes and scared her.,A squirrel got into Miss Hazel's room through a crack in the window and scared her.,Single,Event/Entity
17,17.mp4,6,The impostor sultan comes to Miss Hazel's room while she's not there to steal flowers for his wife.,The impostor sultan comes to Miss Hazel's room while she's not there to look for a hidden letter.,Single,Event/Entity
17,17.mp4,7,Miss Hazel writes a suicide note after she's told a new doctor is coming.,Miss Hazel writes a suicide note after she's been caught lying about her disease.,Multi,Temporal
17,17.mp4,8,The wrestling show was interrupted for 10 seconds of silence.,The wrestling show was interrupted because the wrestlers had taken the fight into the middle of the crowd.,Single,Event/Entity
17,17.mp4,9,Miss Flagg fainted because she drank too much alcohol.,Miss Flagg fainted because she was feeling unwell from the radium poisoning.,Multi,"Event/Entity, Causal"
18,18.mp4,0,The man whose truck was stolen recognizes the thief Casey at the police station.,The man whose truck was stolen doesn't recognize Casey at the police station.,Single,Event/Entity
18,18.mp4,1,Casey agrees to help the police after visiting his sister and finding her drugged in bed.,Casey agrees to help the police after being offered a large sum of money.,Multi,Temporal
18,18.mp4,10,The undercover cop in the bar is killed after being caught talking on the phone with another officer.,The undercover cop in the bar is killed after being caught taking notes about the gang’s operations.,Multi,Temporal
18,18.mp4,11,"After discovering Gladys has been murdered, Casey surprises Lou Terpe and beats him up.","After discovering Gladys has been murdered, Casey does nothing about it.",Multi,Temporal
18,18.mp4,12,"Before making the delivery, Casey places a microphone on his body.",Casey forgets to place the microphone before making the delivery.,Single,Event/Entity
18,18.mp4,13,Casey is surprised that Dutch picks him up by car on the morning of the delivery.,Casey expected Dutch to pick him up that morning.,Single,Emotion
18,18.mp4,14,Dutch admits to Casey that Lou killed Gladys.,Dutch denies knowing anything about Gladys’ death.,Single,Event/Entity
18,18.mp4,15,Dutch acknowledges his business operations just before discovering Casey was wearing a microphone.,Dutch remains unaware of Casey’s betrayal and the microphone.,Single,Event/Entity
18,18.mp4,16,The police arrest Dutch before he can escape.,Dutch manages to escape before the police arrive.,Single,Event/Entity
18,18.mp4,17,Casey dismantles Dutch Becker’s organization and gains his freedom as a reward.,Casey is imprisoned even after dismantling Dutch Becker’s organization.,Global,Event/Entity
18,18.mp4,18,Gladys regrets having worked for Dutch Becker.,Gladys remains proud of her loyalty to Dutch Becker.,Single,Emotion
18,18.mp4,2,The ex-convict Casey is forced to cooperate with the police to avoid going back to jail.,Casey voluntarily approaches the police to offer his help without any pressure.,Multi,Causal
18,18.mp4,3,Gladys Baker decides to help Casey in his mission against Becker.,Gladys Baker refuses to help Casey and remains loyal to Becker.,Multi,Event/Entity
18,18.mp4,4,Casey’s decision to help the authorities is driven by his desire to save his sister from addiction.,Casey’s decision to help the authorities is driven by a personal vendetta against Becker.,Global,Emotion
18,18.mp4,5,"The relationship between Casey and Becker evolves throughout the film, showing increasing trust and affection.",The relationship between Casey and Becker remains strictly hostile throughout the film.,Global,Emotion
18,18.mp4,6,The first scene where the gangster Becker appears takes place after Casey agrees to collaborate with the police.,Becker appears before Casey agrees to collaborate with the police.,Multi,Temporal
18,18.mp4,7,Gladys is killed before the final operation against Becker.,Gladys survives and participates in the final operation against Becker.,Multi,Temporal
18,18.mp4,8,"Casey punches Becker’s right-hand man, Lou Terpe, after being warned not to touch the piano.",Casey ignores Lou Terpe’s warning and walks away without confrontation.,Single,Event/Entity
18,18.mp4,9,One of Becker’s men discovers a policeman in the bar by overhearing him on the phone.,One of Becker’s men discovers a policeman in the bar through a hidden camera.,Single,Event/Entity
19,19.mp4,0,Haley infiltrates Ritchie’s organization by pretending to be a dancer.,Haley infiltrates Ritchie’s organization by pretending to be a waitress.,Multi,Event/Entity
19,19.mp4,1,Haley checks Ritchie’s face using a passport photo and then tears it up.,Haley checks Ritchie’s face using a passport photo and keeps it in her pocket.,Single,Event/Entity
19,19.mp4,10,Gumbie proposes to Johnny and Haley that they smuggle drugs across the border as a married couple.,Gumbie refuses to involve Johnny and Haley in any drug operations.,Single,Event/Entity
19,19.mp4,11,Haley gets angry when she finds out that Johnny is an undercover agent.,Haley gets happy when she finds out that Johnny is an undercover agent.,Multi,Emotion
19,19.mp4,12,The fight between Gumbie and Johnny happens after Johnny reveals his real identity.,Johnny and Gumbie fight before Johnny reveals who he truly is.,Single,Temporal
19,19.mp4,13,Haley and Johnny discover that they are both undercover police officers at the customs checkpoint.,Haley and Johnny discover that they are both undercover police officers at the airport.,Multi,Event/Entity
19,19.mp4,14,Haley takes pictures of the drugs hidden in secret compartments.,Haley takes pictures of the objects without opening the secret compartments.,Single,Event/Entity
19,19.mp4,2,Johnny burns the encrypted letter to the police after being unable to send it.,Johnny manages to send the encrypted letter to the police.,Multi ,Temporal
19,19.mp4,3,Haley is scared of having to sleep in the same room as Johnny.,Haley feels completely comfortable sharing the room with Johnny.,Single,Emotion
19,19.mp4,4,Johnny and Haley are chased by Ritchie’s agents while crossing the border.,Johnny and Haley cross the border without being followed.,Global,Event/Entity
19,19.mp4,5,Johnny and Haley evade the police by pretending to be newlyweds on their honeymoon.,Johnny and Haley evade the police by hiding in a cargo truck.,Multi,Event/Entity
19,19.mp4,6,Johnny gives the sheriff a false description of the murder suspects.,Johnny gives the sheriff an accurate description of the suspects.,Single,Event/Entity
19,19.mp4,7,"The plane malfunctions, forcing them to land and sleep on the beach.",The plane reaches its destination without any problems.,Multi,"Event/Entity, Causal"
19,19.mp4,8,Johnny and Haley develop romantic feelings for each other during the mission.,Johnny and Haley maintain a strictly professional relationship throughout the mission.,Global,Emotion
19,19.mp4,9,Ritchie and his agent are unexpectedly arrested by Mexican police in Johnny and Haley’s hotel room.,Ritchie and his agent escape before the police can arrest them.,Multi,Event/Entity
20,20.mp4,0,A policeman blows his whistle and then the children go to school.,A policeman blows his whistle and then the children go home.,Single,Temporal
20,20.mp4,1,Ollie gets upset for failing to do what Stan did with the stick and the rock.,Ollie gets happy for failing to do what Stan did with the stick and the rock.,Single,Emotion
20,20.mp4,10,Barnaby kidnaps a piglet and sets up evidence to frame Tom-Tom.,Barnaby kidnaps a piglet and blames Bo-Peep without evidence.,Multi,Event/Entity
20,20.mp4,11,Tom-Tom is imprisoned after being falsely accused.,Stan is imprisoned after being falsely accused.,Multi,Event/Entity
20,20.mp4,12,Tom-Tom and Bo-Peep get lost trying to escape from jail and end up falling asleep.,Tom-Tom and Bo-Peep get lost trying to escape from jail and end up dancing.,Multi,Temporal
20,20.mp4,13,Barnaby builds an army of gorillas to capture Tom-Tom and Bo-Peep.,Barnaby builds an army of toys to capture Tom-Tom and Bo-Peep.,Multi,Event/Entity
20,20.mp4,14,The townspeople flee and are afraid because of Barnaby and his army.,The townspeople celebrate because of Barnaby and his army.,Multi,Event/Entity
20,20.mp4,15,Stan and Ollie use the wooden soldiers to fight Barnaby’s army.,Stan and Ollie use wooden wagons to fight Barnaby’s army.,Multi,Event/Entity
20,20.mp4,16,Stan tries to fire a cannon at Barnaby’s army but ends up hitting Ollie.,Ollie tries to fire a cannon at Barnaby’s army but ends up hitting Bo-Peep.,Single,Temporal
20,20.mp4,17,The wooden soldiers march in unison to confront the enemy.,The wooden soldiers scatter in panic when confronting the enemy.,Single,Event/Entity
20,20.mp4,2,Bo-Peep cries when she can't find her missing sheep.,Bo-Peep laughs when she can't find her missing sheep.,Single,Emotion
20,20.mp4,3,The film contains musical scenes.,The film contains no musical scenes.,Global,Event/Entity
20,20.mp4,4,Tom-Tom reminds Bo-Peep that it’s not the first time she’s lost her sheep.,Bo-Peep reminds Tom-Tom that it’s not the first time he’s lost the sheep.,Single,Event/Entity
20,20.mp4,5,Tom-Tom and Bo-Peep announce their wedding and the neighbors celebrate.,Tom-Tom and Bo-Peep announce their wedding and the neighbors protest.,Single,Event/Entity
20,20.mp4,6,The toy maker gets angry because Stan and Ollie make wooden soldiers that are too big.,The toy maker gets angry because Stan and Ollie make wooden soldiers that are too small.,Single,Event/Entity
20,20.mp4,7,Barnaby threatens to evict Widow Peep unless Bo-Peep agrees to marry him.,Barnaby threatens to evict Widow Peep unless she agrees to work for him.,Single,Causal
20,20.mp4,8,Ollie and Stan are punished in public for trying to steal from Barnaby.,Ollie and Stan are rewarded in public for trying to steal from Barnaby.,Multi,Causal
20,20.mp4,9,Stan dresses up as Bo-Peep to trick Barnaby.,Tom-Tom dresses up as Bo-Peep to trick Barnaby.,Single,Event/Entity
21,21.mp4,0,The marshall offers Weston a job because of his actions in front of the bank.,The marshall offers Weston a job because Weston asked about it after reading the poster.,Multi,Causal
21,21.mp4,1,The rodeo lasts two days.,The rodeo lasts one day.,Single,Event/Entity
21,21.mp4,10,Weston travels by three means of transport to reach the rodeo.,Weston travels by two means of transport to reach the rodeo.,Multi,Event/Entity
21,21.mp4,11,Weston refuses the deputy sheriff jobs twice because it interferes with different plans.,Weston refuses the deputy sheriff jobs twice because it interferes with the same plans.,Multi,Causal
